Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,Notes,Workout Notes,RPE
2023-07-27 14:57:59,"Morning Workout",44m,"Hangboard 20mm sHC",4,11.33980925,10,0,0,,,
2023-07-27 14:57:59,"Morning Workout",44m,"Hangboard 20mm sHC",5,11.33980925,10,0,0,,,
2023-07-27 14:57:59,"Morning Workout",44m,"Hangboard 20mm sHC",6,11.33980925,10,0,0,,,
2023-07-27 14:57:59,"Morning Workout",44m,"Hangboard 20mm sHC",7,11.33980925,10,0,0,,,
2023-08-10 13:07:16,"Midday Workout",1h 2m,"Pull Up",1,0.0,3,0,0,"","Pull-ups, curls in 5+ rep range, deadlift and bench in 3-6 range, calf and possibly wrists in 10+ range",
2023-08-10 13:07:16,"Midday Workout",1h 2m,"Pull Up",2,0.0,5,0,0,,,
2023-08-10 13:07:16,"Midday Workout",1h 2m,"Pull Up",3,0.0,7,0,0,,,6.5
2023-08-10 13:07:16,"Midday Workout",1h 2m,"Pull Up",4,0.0,7,0,0,,,
2023-08-10 13:07:16,"Midday Workout",1h 2m,"Deadlift (Barbell)",1,60.0,10,0,0,"",,
2023-08-10 13:07:16,"Midday Workout",1h 2m,"Deadlift (Barbell)",2,80.0,7,0,0,,,
2023-08-10 13:07:16,"Midday Workout",1h 2m,"Deadlift (Barbell)",3,100.0,5,0,0,,,
2023-08-10 13:07:16,"Midday Workout",1h 2m,"Deadlift (Barbell)",4,100.0,5,0,0,,,
2023-08-10 13:07:16,"Midday Workout",1h 2m,"Bench Press (Barbell)",1,20.0,10,0,0,"",,
2023-08-10 13:07:16,"Midday Workout",1h 2m,"Bench Press (Barbell)",2,40.0,7,0,0,,,
2023-08-10 13:07:16,"Midday Workout",1h 2m,"Bench Press (Barbell)",3,60.0,3,0,0,,,
2023-08-10 13:07:16,"Midday Workout",1h 2m,"Bench Press (Barbell)",4,60.0,4,0,0,,,7.5
2023-08-10 13:07:16,"Midday Workout",1h 2m,"Bench Press (Barbell)",5,50.0,6,0,0,,,6
2023-08-10 13:07:16,"Midday Workout",1h 2m,"Bench Press (Barbell)",6,55.0,6,0,0,,,7.5
2023-08-10 13:07:16,"Midday Workout",1h 2m,"Standing Calf Raise (Machine)",1,45.0,10,0,0,"",,
2023-08-10 13:07:16,"Midday Workout",1h 2m,"Standing Calf Raise (Machine)",2,45.0,10,0,0,,,
2023-08-10 13:07:16,"Midday Workout",1h 2m,"Standing Calf Raise (Machine)",3,85.0,3,0,0,,,
2023-08-10 13:07:16,"Midday Workout",1h 2m,"Incline Curl (Dumbbell)",1,10.0,10,0,0,"",,
2023-08-10 13:07:16,"Midday Workout",1h 2m,"Incline Curl (Dumbbell)",2,10.0,8,0,0,,,
2023-08-10 13:07:16,"Midday Workout",1h 2m,"Incline Curl (Dumbbell)",3,10.0,9,0,0,,,
2023-08-13 15:56:27,"Friday",1h 22m,"Bent Over Row (Barbell)",1,20.0,10,0,0,"","Rows 3-6, squats SLDL and bench 5-10, shoulders 10-20",
2023-08-13 15:56:27,"Friday",1h 22m,"Bent Over Row (Barbell)",2,40.0,7,0,0,,,
2023-08-13 15:56:27,"Friday",1h 22m,"Bent Over Row (Barbell)",3,60.0,3,0,0,,,
2023-08-13 15:56:27,"Friday",1h 22m,"Bent Over Row (Barbell)",4,70.0,5,0,0,,,7
2023-08-13 15:56:27,"Friday",1h 22m,"Bent Over Row (Barbell)",5,70.0,5,0,0,,,
2023-08-13 15:56:27,"Friday",1h 22m,"Bent Over Row (Barbell)",6,70.0,5,0,0,,,8
2023-08-13 15:56:27,"Friday",1h 22m,"Squat (Barbell)",1,20.0,10,0,0,"",,
2023-08-13 15:56:27,"Friday",1h 22m,"Squat (Barbell)",2,40.0,5,0,0,,,
2023-08-13 15:56:27,"Friday",1h 22m,"Squat (Barbell)",3,60.0,3,0,0,,,
2023-08-13 15:56:27,"Friday",1h 22m,"Squat (Barbell)",4,70.0,6,0,0,,,8
2023-08-13 15:56:27,"Friday",1h 22m,"Squat (Barbell)",5,60.0,8,0,0,,,7
2023-08-13 15:56:27,"Friday",1h 22m,"Squat (Barbell)",6,60.0,8,0,0,,,
2023-08-13 15:56:27,"Friday",1h 22m,"Stiff Leg Deadlift (Barbell)",1,60.0,10,0,0,"Getting big lower back pump, but still pretty far from failure",,6
2023-08-13 15:56:27,"Friday",1h 22m,"Stiff Leg Deadlift (Barbell)",2,60.0,10,0,0,,,6
2023-08-13 15:56:27,"Friday",1h 22m,"Stiff Leg Deadlift (Barbell)",3,60.0,10,0,0,,,
2023-08-13 15:56:27,"Friday",1h 22m,"Bench Press (Barbell)",1,20.0,10,0,0,"",,
2023-08-13 15:56:27,"Friday",1h 22m,"Bench Press (Barbell)",2,40.0,7,0,0,,,
2023-08-13 15:56:27,"Friday",1h 22m,"Bench Press (Barbell)",3,50.0,7,0,0,,,6.5
2023-08-13 15:56:27,"Friday",1h 22m,"Bench Press (Barbell)",4,50.0,7,0,0,,,7
2023-08-13 15:56:27,"Friday",1h 22m,"Bench Press (Barbell)",5,50.0,7,0,0,,,7
2023-08-13 15:56:27,"Friday",1h 22m,"Face Pull (Cable)",1,16.25,11,0,0,"Hard to feel proximity to failure, will have to work this out through progression",,
2023-08-13 15:56:27,"Friday",1h 22m,"Face Pull (Cable)",2,13.75,18,0,0,,,7
2023-08-13 15:56:27,"Friday",1h 22m,"Face Pull (Cable)",3,13.75,18,0,0,,,9
2023-08-13 15:56:27,"Friday",1h 22m,"Lateral Raise SuperROM (dumbbell)",1,6.0,8,0,0,"",,8
2023-08-13 15:56:27,"Friday",1h 22m,"Lateral Raise SuperROM (dumbbell)",2,4.0,13,0,0,,,7
2023-08-13 15:56:27,"Friday",1h 22m,"Lateral Raise SuperROM (dumbbell)",3,4.0,13,0,0,,,9
2023-08-25 13:22:26,"Monday",1h 20m,"Pull Up",1,0.0,5,0,0,"","Pull-ups and squats 3-6, rows and OHP 5-10, shoulders 10+",
2023-08-25 13:22:26,"Monday",1h 20m,"Pull Up",2,15.0,2,0,0,,,
2023-08-25 13:22:26,"Monday",1h 20m,"Pull Up",3,15.0,3,0,0,,,7
2023-08-25 13:22:26,"Monday",1h 20m,"Pull Up",4,15.0,4,0,0,,,8.5
2023-08-25 13:22:26,"Monday",1h 20m,"Pull Up",5,15.0,3,0,0,,,8
2023-08-25 13:22:26,"Monday",1h 20m,"Squat (Barbell)",1,40.0,10,0,0,"",,
2023-08-25 13:22:26,"Monday",1h 20m,"Squat (Barbell)",2,50.0,7,0,0,,,
2023-08-25 13:22:26,"Monday",1h 20m,"Squat (Barbell)",3,70.0,3,0,0,,,
2023-08-25 13:22:26,"Monday",1h 20m,"Squat (Barbell)",4,80.0,4,0,0,,,8
2023-08-25 13:22:26,"Monday",1h 20m,"Squat (Barbell)",5,70.0,4,0,0,,,7
2023-08-25 13:22:26,"Monday",1h 20m,"Squat (Barbell)",6,70.0,4,0,0,,,7
2023-08-25 13:22:26,"Monday",1h 20m,"Bent Over Row (Barbell)",1,45.0,5,0,0,"",,
2023-08-25 13:22:26,"Monday",1h 20m,"Bent Over Row (Barbell)",2,45.0,10,0,0,,,6
2023-08-25 13:22:26,"Monday",1h 20m,"Bent Over Row (Barbell)",3,55.0,10,0,0,,,6.5
2023-08-25 13:22:26,"Monday",1h 20m,"Bent Over Row (Barbell)",4,55.0,10,0,0,,,6.5
2023-08-25 13:22:26,"Monday",1h 20m,"Overhead Press (Barbell)",1,20.0,10,0,0,"",,
2023-08-25 13:22:26,"Monday",1h 20m,"Overhead Press (Barbell)",2,25.0,3,0,0,,,
2023-08-25 13:22:26,"Monday",1h 20m,"Overhead Press (Barbell)",3,25.0,10,0,0,,,6.5
2023-08-25 13:22:26,"Monday",1h 20m,"Overhead Press (Barbell)",4,25.0,10,0,0,,,6.5
2023-08-25 13:22:26,"Monday",1h 20m,"Overhead Press (Barbell)",5,25.0,10,0,0,,,7
2023-08-25 13:22:26,"Monday",1h 20m,"Face Pull (Cable)",1,13.75,5,0,0,"",,
2023-08-25 13:22:26,"Monday",1h 20m,"Face Pull (Cable)",2,16.25,11,0,0,,,8
2023-08-25 13:22:26,"Monday",1h 20m,"Face Pull (Cable)",3,16.25,10,0,0,,,7.5
2023-08-25 13:22:26,"Monday",1h 20m,"Face Pull (Cable)",4,16.25,11,0,0,,,7.5
2023-08-25 13:22:26,"Monday",1h 20m,"Lateral Raise SuperROM (dumbbell)",1,4.0,5,0,0,"",,
2023-08-25 13:22:26,"Monday",1h 20m,"Lateral Raise SuperROM (dumbbell)",2,4.0,10,0,0,,,7
2023-08-25 13:22:26,"Monday",1h 20m,"Lateral Raise SuperROM (dumbbell)",3,4.0,10,0,0,,,8
2023-08-25 13:22:26,"Monday",1h 20m,"Lateral Raise SuperROM (dumbbell)",4,4.0,8,0,0,,,7.5
2023-08-27 11:38:10,"Morning Workout",11m,"Hangboard 20mm sHC",1,0.0,10,0,0,"","",
2023-08-27 11:38:10,"Morning Workout",11m,"Hangboard 20mm sHC",2,0.0,10,0,0,,,
2023-08-27 11:38:10,"Morning Workout",11m,"Hangboard 20mm sHC",3,0.0,10,0,0,,,
2023-08-27 11:38:10,"Morning Workout",11m,"Hangboard 20mm sHC",4,0.0,10,0,0,,,6
2023-08-28 16:29:45,"Monday",1h 17m,"Pull Up",1,0.0,5,0,0,"","Pull-ups and squats 3-6, rows and OHP 5-10, shoulders 10+",
2023-08-28 16:29:45,"Monday",1h 17m,"Pull Up",2,17.5,2,0,0,,,
2023-08-28 16:29:45,"Monday",1h 17m,"Pull Up",3,15.0,3,0,0,,,7
2023-08-28 16:29:45,"Monday",1h 17m,"Pull Up",4,15.0,3,0,0,,,7
2023-08-28 16:29:45,"Monday",1h 17m,"Pull Up",5,15.0,3,0,0,,,8
2023-08-28 16:29:45,"Monday",1h 17m,"Squat (Barbell)",1,40.0,7,0,0,"",,
2023-08-28 16:29:45,"Monday",1h 17m,"Squat (Barbell)",2,50.0,5,0,0,,,
2023-08-28 16:29:45,"Monday",1h 17m,"Squat (Barbell)",3,70.0,2,0,0,,,
2023-08-28 16:29:45,"Monday",1h 17m,"Squat (Barbell)",4,70.0,4,0,0,,,7
2023-08-28 16:29:45,"Monday",1h 17m,"Squat (Barbell)",5,70.0,4,0,0,,,7
2023-08-28 16:29:45,"Monday",1h 17m,"Squat (Barbell)",6,70.0,4,0,0,,,8.5
2023-08-28 16:29:45,"Monday",1h 17m,"Bent Over Row (Barbell)",1,40.0,5,0,0,"",,
2023-08-28 16:29:45,"Monday",1h 17m,"Bent Over Row (Barbell)",2,60.0,9,0,0,,,7
2023-08-28 16:29:45,"Monday",1h 17m,"Bent Over Row (Barbell)",3,60.0,8,0,0,,,7.5
2023-08-28 16:29:45,"Monday",1h 17m,"Bent Over Row (Barbell)",4,60.0,7,0,0,,,7
2023-08-28 16:29:45,"Monday",1h 17m,"Overhead Press (Barbell)",1,27.5,5,0,0,"",,
2023-08-28 16:29:45,"Monday",1h 17m,"Overhead Press (Barbell)",2,27.5,10,0,0,,,6.5
2023-08-28 16:29:45,"Monday",1h 17m,"Overhead Press (Barbell)",3,27.5,9,0,0,,,7
2023-08-28 16:29:45,"Monday",1h 17m,"Overhead Press (Barbell)",4,27.5,8,0,0,,,7
2023-08-28 16:29:45,"Monday",1h 17m,"Reverse Fly (Machine)",1,15.0,5,0,0,"",,
2023-08-28 16:29:45,"Monday",1h 17m,"Reverse Fly (Machine)",2,10.0,12,0,0,,,7
2023-08-28 16:29:45,"Monday",1h 17m,"Reverse Fly (Machine)",3,10.0,9,0,0,,,7
2023-08-28 16:29:45,"Monday",1h 17m,"Reverse Fly (Machine)",4,10.0,7,0,0,,,7
2023-08-28 16:29:45,"Monday",1h 17m,"Reverse Fly (Machine)",5,10.0,10,0,0,,,7
2023-08-28 16:29:45,"Monday",1h 17m,"Lateral Raise SuperROM (dumbbell)",1,4.0,12,0,0,"",,6.5
2023-08-28 16:29:45,"Monday",1h 17m,"Lateral Raise SuperROM (dumbbell)",2,4.0,9,0,0,,,7.5
2023-08-28 16:29:45,"Monday",1h 17m,"Lateral Raise SuperROM (dumbbell)",3,4.0,8,0,0,,,7.5
2023-08-29 18:17:05,"Hangboarding",15m,"Hangboard 20mm sHC",1,0.0,10,0,0,"","",
2023-08-29 18:17:05,"Hangboarding",15m,"Hangboard 20mm sHC",2,0.0,10,0,0,,,
2023-08-29 18:17:05,"Hangboarding",15m,"Hangboard 20mm sHC",3,0.0,10,0,0,,,
2023-08-29 18:17:05,"Hangboarding",15m,"Hangboard 20mm sHC",4,0.0,10,0,0,,,6.5
2023-08-29 18:17:05,"Hangboarding",15m,"Hangboard 20mm 3fd",1,0.0,10,0,0,"",,
2023-08-29 18:17:05,"Hangboarding",15m,"Hangboard 20mm 3fd",2,0.0,10,0,0,,,
2023-08-30 16:26:32,"Wednesday",56m,"Pull Up",1,0.0,3,0,0,"","Pullups 5-10, deadlift and bench 3-6, biceps 5-15",
2023-08-30 16:26:32,"Wednesday",56m,"Pull Up",2,0.0,5,0,0,,,
2023-08-30 16:26:32,"Wednesday",56m,"Pull Up",3,0.0,7,0,0,,,
2023-08-30 16:26:32,"Wednesday",56m,"Pull Up",4,0.0,7,0,0,,,6.5
2023-08-30 16:26:32,"Wednesday",56m,"Deadlift (Barbell)",1,60.0,10,0,0,"Hard, but honestly at RIR 4+",,
2023-08-30 16:26:32,"Wednesday",56m,"Deadlift (Barbell)",2,100.0,3,0,0,,,
2023-08-30 16:26:32,"Wednesday",56m,"Deadlift (Barbell)",3,110.0,5,0,0,,,
2023-08-30 16:26:32,"Wednesday",56m,"Deadlift (Barbell)",4,110.0,5,0,0,,,6
2023-08-30 16:26:32,"Wednesday",56m,"Bench Press (Barbell)",1,25.0,10,0,0,"",,
2023-08-30 16:26:32,"Wednesday",56m,"Bench Press (Barbell)",2,40.0,7,0,0,,,
2023-08-30 16:26:32,"Wednesday",56m,"Bench Press (Barbell)",3,60.0,3,0,0,,,
2023-08-30 16:26:32,"Wednesday",56m,"Bench Press (Barbell)",4,55.0,5,0,0,,,6.5
2023-08-30 16:26:32,"Wednesday",56m,"Bench Press (Barbell)",5,55.0,5,0,0,,,6.5
2023-08-30 16:26:32,"Wednesday",56m,"Bench Press (Barbell)",6,55.0,5,0,0,,,7.5
2023-08-30 16:26:32,"Wednesday",56m,"Standing Calf Raise (Machine)",1,45.0,10,0,0,"",,
2023-08-30 16:26:32,"Wednesday",56m,"Standing Calf Raise (Machine)",2,45.0,10,0,0,,,7.5
2023-08-30 16:26:32,"Wednesday",56m,"Standing Calf Raise (Machine)",3,85.0,3,0,0,,,
2023-08-30 16:26:32,"Wednesday",56m,"Incline Curl (Dumbbell)",1,10.0,9,0,0,"",,7.5
2023-08-30 16:26:32,"Wednesday",56m,"Incline Curl (Dumbbell)",2,10.0,7,0,0,,,8
2023-08-30 16:26:32,"Wednesday",56m,"Incline Curl (Dumbbell)",3,10.0,7,0,0,,,9
2023-08-31 11:06:44,"Hangboarding",9m,"Hangboard 20mm sHC",1,0.0,10,0,0,"","",6
2023-08-31 11:06:44,"Hangboarding",9m,"Hangboard 20mm sHC",2,0.0,10,0,0,,,6
2023-08-31 11:06:44,"Hangboarding",9m,"Hangboard 20mm 3fd",1,0.0,10,0,0,"",,
2023-08-31 11:06:44,"Hangboarding",9m,"Hangboard 20mm 3fd",2,0.0,10,0,0,,,
2023-09-01 16:24:35,"Friday",1h 31m,"Bent Over Row (Barbell)",1,20.0,10,0,0,"","",
2023-09-01 16:24:35,"Friday",1h 31m,"Bent Over Row (Barbell)",2,40.0,7,0,0,,,
2023-09-01 16:24:35,"Friday",1h 31m,"Bent Over Row (Barbell)",3,60.0,3,0,0,,,
2023-09-01 16:24:35,"Friday",1h 31m,"Bent Over Row (Barbell)",4,70.0,5,0,0,,,8.5
2023-09-01 16:24:35,"Friday",1h 31m,"Bent Over Row (Barbell)",5,70.0,4,0,0,,,
2023-09-01 16:24:35,"Friday",1h 31m,"Bent Over Row (Barbell)",6,70.0,3,0,0,,,7
2023-09-01 16:24:35,"Friday",1h 31m,"Stiff Leg Deadlift (Barbell)",1,70.0,10,0,0,"",,7
2023-09-01 16:24:35,"Friday",1h 31m,"Stiff Leg Deadlift (Barbell)",2,70.0,9,0,0,,,7
2023-09-01 16:24:35,"Friday",1h 31m,"Stiff Leg Deadlift (Barbell)",3,70.0,8,0,0,,,7.5
2023-09-01 16:24:35,"Friday",1h 31m,"Squat (Barbell)",1,60.0,3,0,0,"",,
2023-09-01 16:24:35,"Friday",1h 31m,"Squat (Barbell)",2,60.0,7,0,0,,,7.5
2023-09-01 16:24:35,"Friday",1h 31m,"Squat (Barbell)",3,60.0,7,0,0,,,8
2023-09-01 16:24:35,"Friday",1h 31m,"Squat (Barbell)",4,60.0,5,0,0,,,8.5
